"","x"
"6400",-0.0018187151875179
"6401",0.0145774202495547
"6402",0.0137055191292955
"6403",-0.00479828337189764
"6404",0.0138244803353145
"6405",-0.00563947646964084
"6406",0.0143055253783175
"6407",-0.00145489590935493
"6408",0.0135916064307065
"6409",0.00429599348037268
"6410",0.0135678456547708
"6411",0.0120598022462031
"6412",-0.00220812746263916
"6413",0.0139096807821962
"6414",0.0138384408052524
"6415",0.0135896532855008
"6416",-0.00477271629881127
"6417",0.0144769175351586
"6418",0.0136619901439727
"6419",0.0108604505952767
"6420",0.0135272544570451
"6421",0.0110783008488556
"6422",0.0141156556621205
"6423",-0.00335039517301884
"6424",-0.00345568761090404
"6425",0.0140377873250179
"6426",0.0137728062497453
"6427",0.014368763962268
"6428",0.00524560237097947
"6429",0.0119413854554157
"6430",-0.00552240949788076
"6431",-0.00573881972891813
"6432",0.0139006343051335
"6433",0.011445021667889
"6434",0.013240895784319
"6435",0.0139566968819444
"6436",0.0138385738000532
"6437",0.0114301961388122
"6438",-0.00536520935037524
"6439",0.0138691610006312
"6440",-0.00563301170209118
"6441",-0.00443861484484354
"6442",0.0105149317664193
"6443",-0.00531791162087086
"6444",-0.00306279523286966
"6445",0.00809577238101807
"6446",0.0143737627259945
"6447",-0.00440994318347756
"6448",-0.00545447759929185
"6449",0.0112645126547639
"6450",-0.00551767003030494
"6451",0.00974243008883883
"6452",0.0140891952888089
"6453",-0.000311255882706873
"6454",-0.0070910165888382
"6455",0.0135433680398666
"6456",0.013537814646757
"6457",-0.00369934775078172
"6458",-0.00533248082348277
"6459",0.0120563613846884
"6460",0.00328270744600586
"6461",-0.0043698808997067
"6462",0.0121647903172291
"6463",0.0129908083444953
"6464",-0.0042298481244791
"6465",-0.00636042418313383
"6466",0.0133800207451674
"6467",0.00169245883700286
"6468",0.00386980714779943
"6469",-0.00638636426899528
"6470",0.0138635965918956
"6471",0.0136142142919845
"6472",0.0140535696731892
"6473",-0.00121055579894269
"6474",-0.00631573469983219
"6475",0.000797936413109642
"6476",-0.000628933937527439
"6477",0.0137727293443094
"6478",-0.00502865446701183
"6479",0.0135776512333742
"6480",0.0116175543666243
"6481",0.0145735039114716
"6482",-8.60835343046793e-05
"6483",0.00339669701820957
"6484",0.0135934088751262
"6485",0.0135783390641
"6486",-0.0040043850531654
"6487",0.013546620193707
"6488",0.0135910709897321
"6489",0.00439767608095491
"6490",-0.00465935006087513
"6491",0.0143351360849621
"6492",0.0119382549159483
"6493",-0.00484179488618366
"6494",-0.00327412562089388
"6495",0.00439767608095491
"6496",0.0140128758547627
"6497",0.0139362176694453
"6498",0.013119505392719
"6499",-0.00566987157648108
"6500",-0.00410594388857994
"6501",0.00260609100800593
"6502",-0.00118187148864493
"6503",-0.00510566175568332
"6504",0.0035358553877271
"6505",0.0143166801639579
"6506",0.00930382318789834
"6507",-0.00399413087595086
"6508",0.0120971005485685
"6509",-0.00100770898961891
"6510",-0.00464761180378022
"6511",0.0137306571248923
"6512",0.014728911277161
"6513",-0.00316149647760728
"6514",-0.00424878653241421
"6515",0.00619361097182302
"6516",0.0104013094393499
"6517",0.0138354904182065
"6518",0.00757977523028374
"6519",-0.00454024308142747
"6520",0.014565916188765
"6521",0.0137284969915711
"6522",0.0138691610006312
"6523",0.0135669705579748
"6524",0.0139092091120455
"6525",-0.0030462469529812
"6526",-0.00443992237636808
"6527",0.00357675272554781
"6528",0.00269540878350454
"6529",0.0141310652117854
"6530",0.0137666904216884
"6531",0.0139051610829038
"6532",0.0147257012380988
"6533",0.0116384089202622
"6534",0.0114357422126921
"6535",0.0140344574913978
"6536",0.0113602835402925
"6537",0.00288674741781177
"6538",0.0144246252910777
"6539",0.0032303049830601
"6540",-0.00540448960774012
"6541",0.0142781460466862
"6542",0.0139094353318259
"6543",0.000752883326419361
"6544",0.0112112379872357
"6545",-0.00503625447272901
"6546",0.0137729784867669
"6547",-0.0027145859440993
"6548",0.00309608279225329
"6549",0.0138030613474083
"6550",0.0139374403475669
"6551",0.0148241646121389
"6552",-0.00545080809942662
"6553",0.0135773126300499
"6554",0.0137718741109595
"6555",0.0118805927752638
"6556",0.013838353522186
"6557",0.0143844696647666
"6558",0.0139081857902268
"6559",0.00930277504598803
"6560",0.0133748142042529
"6561",0.0135894910045685
"6562",0.0133631130750025
"6563",0.0102852279091349
"6564",0.0072307586424843
"6565",0.000341748624686115
"6566",0.0113391147968924
"6567",-0.000705921217240709
"6568",0.00479336769686169
"6569",0.00104654473912409
"6570",-0.00231206200324894
"6571",0.00286390979981497
"6572",0.0139104609017214
"6573",0.00477064539109075
"6574",0.0054664185398601
"6575",0.0127265446266335
"6576",0.00285856926365475
"6577",-0.00386363322489478
"6578",0.0120902450599733
"6579",-0.00321159498594068
"6580",0.00329054774755136
"6581",0.00205851478879942
"6582",0.0138452435825317
"6583",-0.00144462350323759
"6584",0.0140879161162851
"6585",-0.00550303085408174
"6586",0.0101472515914418
"6587",0.0148806197741902
"6588",0.0146123159577107
"6589",-0.000858892539576467
"6590",-0.00507368552949396
"6591",0.00403130789546234
"6592",-0.00147936775220158
"6593",-0.0017850473545488
"6594",-0.00480602165650039
"6595",0.00751887931098873
"6596",-0.00486101288202676
"6597",0.011405576858711
"6598",0.0137257679292191
"6599",0.00865947482395473
"6600",0.0117501395242992
"6601",0.0139023429485385
"6602",0.0105146074768831
"6603",0.0144803236011681
"6604",0.0122822248381178
"6605",0.0115893628733093
"6606",0.0116947683825115
"6607",0.00342316782363858
"6608",0.0138513983754165
"6609",0.0146164739025187
"6610",0.00344849281710986
"6611",0.0135422266471214
"6612",0.010913889738196
"6613",0.0135902096061739
"6614",0.0140150197454082
"6615",0.00228086589697848
"6616",-6.51590576272787e-05
"6617",0.0140837604284127
"6618",0.00467404486924364
"6619",0.0138244803353145
"6620",0.0114844552193269
"6621",0.00259269107348185
"6622",0.0020698200960805
"6623",0.0123270617093926
"6624",-0.00519074099528352
"6625",0.00340333826140508
"6626",-0.00164820060887539
"6627",0.0104334965127878
"6628",0.013556732725393
"6629",-0.00233747025355154
"6630",0.0137997107784065
"6631",-0.00328672544382524
"6632",-0.00138281050718444
"6633",-0.00434895556867163
"6634",0.00796472311062484
"6635",-0.00673413635239381
"6636",0.0135222901557169
"6637",0.0136075491857766
"6638",-0.00107202869678683
"6639",-0.00521396810473764
"6640",-0.00547594943715404
"6641",0.0139408529687068
"6642",0.0122166273056099
"6643",0.0117002609625046
"6644",0.0137839896520171
"6645",0.00216194833018817
"6646",-0.00619607493560146
"6647",-0.00491833223522321
"6648",0.0143471436230563
"6649",0.0135730652548577
"6650",-0.00511061641082669
"6651",-0.00336712806247361
"6652",0.012873892932204
"6653",5.62025167349415e-06
"6654",0.0135775723048617
"6655",-0.00549333775998111
"6656",0.0135716903801794
"6657",0.0125007234718909
"6658",0.0135585185567848
"6659",0.0139048305512216
"6660",-2.36058139904033e-05
"6661",-0.00479707870690413
"6662",-0.00451943700588364
"6663",0.0121723659868586
"6664",0.0134886094242547
"6665",0.0138933107506006
"6666",-0.00312821436033231
"6667",0.0109941542667763
"6668",0.0136837230848648
"6669",0.0136343748032246
"6670",0.0144332713427646
"6671",0.0116554096412801
"6672",0.0136823893672898
"6673",0.0135769403796333
"6674",0.00264858129171357
"6675",-0.00402923213609335
"6676",0.00299926950930518
"6677",-0.00635980260657636
"6678",-0.00648124185933998
"6679",-0.00166310985794378
"6680",-0.0015266961735228
"6681",0.0136061552297444
"6682",0.0137162388150069
"6683",0.0145756113385583
"6684",-0.00465717946057993
"6685",0.00365120500885502
"6686",0.0139749058854134
"6687",0.01439641856158
"6688",0.00209841376842192
"6689",-0.00575502364274805
"6690",0.0135766239863429
"6691",-0.00627544788086134
"6692",-0.00388613897984922
"6693",0.0074956627081655
"6694",0.00285437991688655
"6695",0.0142371087564995
"6696",-0.00401571843342106
"6697",0.0138414033448481
"6698",0.0135131565407375
"6699",-0.00264932095375935
"6700",0.0116223760132622
"6701",0.011464184124758
"6702",0.0120630408722887
"6703",-0.0056611611017087
"6704",0.00874685817154575
"6705",0.00974810103528402
"6706",0.0137290503299795
"6707",-0.00662556112437345
"6708",0.0110435719963105
"6709",0.011651406820672
"6710",-0.00562599908499272
"6711",0.0135952932682389
"6712",-0.00639852694365984
"6713",0.0111139533336552
"6714",0.0135880377195177
"6715",-0.00156437214717122
"6716",-0.00066920985623258
"6717",0.0135691562615478
"6718",0.00168811283196455
"6719",0.0149705428651277
"6720",0.0135796582117527
"6721",0.01439641856158
"6722",0.0141576737020616
"6723",0.0137960243989141
"6724",0.0132146001987682
"6725",0.000720135461819393
"6726",0.000278615679836961
"6727",0.0139139387803595
"6728",-0.00359798506519512
"6729",0.014202470368473
"6730",0.0141115865970563
"6731",0.00804472434415091
"6732",0.013494110095364
"6733",-0.00433904807108883
"6734",0.0042745223131802
"6735",0.0135719889727686
"6736",0.0135071436848025
"6737",0.0135627519680856
"6738",-0.00116005095701275
"6739",-0.00245102416146945
"6740",-0.00679261815107608
"6741",0.00383242028253957
"6742",0.0124910526513009
"6743",0.0141271411423477
"6744",0.0134888323609171
"6745",-0.00700787562578439
"6746",-0.00385115992965205
"6747",0.0135832560284181
"6748",-0.00646492850795256
"6749",0.00348919537206658
"6750",0.00260880296186541
"6751",0.0138461622106573
"6752",0.0134824635646924
"6753",-0.00251464792977485
"6754",0.0110142800819267
"6755",-0.00636454930804493
"6756",0.0098423006743722
"6757",-0.0031238745518378
"6758",0.0112413941031036
"6759",-0.00633876688347848
"6760",0.0137489819340113
"6761",-0.0016669310023552
"6762",0.0149705428651277
"6763",-0.00673819545744054
"6764",-0.00508947722369276
"6765",-0.00579587493803682
"6766",-0.000531410028640376
"6767",0.00127186247059358
"6768",0.0136369176805582
"6769",0.0118949741304976
"6770",0.0133971305928558
"6771",0.00550333869102735
"6772",-0.000374323780687577
"6773",0.0141483658376726
"6774",0.0118061050349839
"6775",0.014933792136531
"6776",0.0117155610370794
"6777",0.0135106048442592
"6778",0.0055117708957623
"6779",0.0113955921998869
"6780",0.0135472374839074
"6781",0.0139317314394568
"6782",0.0138840504297851
"6783",-0.00146236628491095
"6784",0.0136629775613307
"6785",0.0111074875508269
"6786",-0.00123519479648339
"6787",-0.000780034247181214
"6788",0.0114152547373044
"6789",0.0138408624017936
"6790",-0.00207757217552169
"6791",0.0143642965365475
"6792",-0.00145489590935493
"6793",0.00808603241113718
"6794",0.0136062796954918
"6795",0.0135334871505606
"6796",0.00257534612987951
"6797",0.0118257262584375
"6798",-0.00566700058042245
"6799",0.0141356313686159
"6800",-0.00106656772708842
"6801",0.0143280693479611
"6802",0.000213528514592797
"6803",0.0139058972957542
"6804",0.0106420191752916
"6805",6.70061811043567e-05
"6806",0.0139134324660652
"6807",0.0119770886258699
"6808",0.0024912645888858
"6809",-0.00354936419044566
"6810",0.0137928823516786
"6811",0.0025254927827444
"6812",0.00395218585468022
"6813",-0.00447395093157584
"6814",0.00249837019357425
"6815",0.0134399203649122
"6816",0.00411222524245468
"6817",0.0137741112938464
"6818",-0.00377679200380806
"6819",0.0120914227687223
"6820",0.0134982079191514
"6821",0.0110124810971798
"6822",0.0120553121605655
"6823",0.00254958907263137
"6824",-0.00663835868847665
"6825",0.0138514412549173
"6826",0.0135232981621013
"6827",0.0137768284397057
"6828",-0.00639190644700346
"6829",0.0138603086481796
"6830",0.0136174401432264
"6831",0.00266514690678817
"6832",0.0108991796164472
"6833",-0.00480919730961571
"6834",0.0026555319053209
"6835",0.0115461082379951
"6836",0.0137021687048401
"6837",-0.00463224050827983
"6838",0.0135845406372998
"6839",-0.00385768580185147
"6840",-0.00539816188090135
"6841",0.00660845116339577
"6842",0.0138546775243935
"6843",0.0148541270657769
"6844",-0.00432346326483314
"6845",0.0138651108502403
"6846",0.0118009362458713
"6847",0.0135407508399265
"6848",-0.00673422825046807
"6849",-0.00146403489465202
"6850",0.00299926950930518
"6851",0.0135855047611918
"6852",-0.00607872061232213
"6853",-0.00616620074842502
"6854",0.0139031704836148
"6855",0.0139157638547807
"6856",0.013370535144848
"6857",0.0135709666950547
"6858",0.0137329680855582
"6859",0.0113391147968924
"6860",-0.00627872732729579
"6861",-0.00120535629523046
"6862",0.0136681615474409
"6863",0.0104284303931597
"6864",0.0125318056450126
"6865",0.00292630316371969
"6866",-0.00440845706909212
"6867",0.014167016942735
"6868",0.0134194782455592
"6869",0.0140885671973054
"6870",0.0120934028365133
"6871",0.0135893362251289
"6872",0.0139796756666128
"6873",0.000637072570205259
"6874",-0.00606725340429268
"6875",0.0120865102475906
"6876",0.0135629752879504
"6877",0.0137035317820313
"6878",0.0137423517791236
"6879",0.0137999165217906
"6880",0.0140150197454082
"6881",0.0143859204037882
"6882",0.0139188990896
"6883",-0.00124622057868345
"6884",0.0136007557962293
"6885",0.0125276580640871
"6886",0.0120898896607012
"6887",0.0143718185432741
"6888",-0.00548078943906301
"6889",0.0138423910509941
"6890",0.0139374403475669
"6891",0.0139677573532356
"6892",0.0132782408845682
"6893",0.00233658846526817
"6894",0.00260002933291124
"6895",0.0138295428169575
"6896",-0.00525372550744796
"6897",-0.00338105301592614
"6898",0.0139456500591592
"6899",0.0026134063496773
"6900",-0.00131306895896699
"6901",-0.00421632797341946
"6902",-0.00492489041015143
"6903",-0.00532578901161663
"6904",-0.00542640304653229
"6905",0.0135711969544246
"6906",0.0113391147968924
"6907",0.00269001588219582
"6908",-0.00124194408541386
"6909",0.00244929953877486
"6910",0.014335952037356
"6911",0.0132812072000829
"6912",-0.00117589297107488
"6913",0.013867181672816
"6914",0.0140866586484154
"6915",0.0135854929089763
"6916",0.0109830959491477
"6917",0.0138646215438722
"6918",-0.0048889695653458
"6919",0.00308622643621796
"6920",0.0143622389648709
"6921",0.0137303418302032
"6922",0.0113842475358145
"6923",0.0136562976703266
"6924",0.0114188213815737
"6925",0.0143349267248065
"6926",0.0143246154240867
"6927",0.00292818027949185
"6928",0.0143639183672651
"6929",-0.000370897212537425
"6930",0.012562950084218
"6931",-0.00341753772043213
"6932",0.0135119471474461
"6933",0.0139077599110642
"6934",0.0138404948362802
"6935",0.00404354123710024
"6936",-0.00544353293695906
"6937",0.0139190978103763
"6938",0.0139846257969226
"6939",0.0138927481317509
"6940",-0.00560111115299763
"6941",0.0134196447128566
"6942",-0.00377316110284065
"6943",0.000610106891346057
"6944",0.0134338578637714
"6945",0.000293070214450721
"6946",0.013802982202087
"6947",-0.00255010293409562
"6948",0.0140748825844473
"6949",-0.00455467288242044
"6950",0.0137349704590447
"6951",0.00363975482550234
"6952",0.0138546775243935
"6953",0.00147937713979767
"6954",-0.00412415654293544
"6955",0.0138382401591781
"6956",-0.00124804887257422
"6957",0.00261325076949866
"6958",0.0138440405401929
"6959",0.0135587257184959
"6960",0.00533226669496894
"6961",0.00211933420146108
"6962",-0.000996877122193046
"6963",-0.00510548267347369
"6964",0.0143280693479611
"6965",-0.00431879034240661
"6966",0.0137818390773755
"6967",0.0146790222378686
"6968",-0.0058338061150074
"6969",0.0145735039114716
"6970",0.00499179006802832
"6971",0.0138440405401929
"6972",0.0136781947359557
"6973",0.0120407927646707
"6974",0.00597524178456926
"6975",0.01137023801498
"6976",0.0137165635906122
"6977",0.0138677856665586
"6978",0.00760554473458149
"6979",0.00261457112243538
"6980",0.00303908195520072
"6981",0.013224914755255
"6982",0.0143314721354161
"6983",-4.15127129505961e-05
"6984",0.0137130185631532
"6985",0.0137569607496243
"6986",0.0132256938260804
"6987",-0.00582776036809069
"6988",-0.00665013540106171
"6989",0.00137835229132203
"6990",0.0143859204037882
"6991",-0.00648433763289313
"6992",0.0133589779920108
"6993",-0.00564544631421026
"6994",0.0137877692500191
"6995",0.00923697396239429
"6996",0.0140751406618854
"6997",-0.00489377319971248
"6998",0.0139009447533825
"6999",0.0135667823327579
"7000",0.00627174920988593
"7001",0.0138770992939823
"7002",-0.000952286348157844
"7003",0.0130626296324018
"7004",0.00355750863663938
"7005",0.0137855610393505
"7006",-0.00484068711559766
"7007",0.0147660328529319
"7008",0.0120617698958956
"7009",0.0138747094978722
"7010",0.00226843082109625
"7011",0.00804472434415091
"7012",0.0142903262716217
"7013",0.0138084540965973
"7014",0.0142371087564995
"7015",-0.00460455038126564
"7016",-0.0066631483202888
"7017",-0.00642303163661527
"7018",0.00399364543205901
"7019",-0.00479209912218703
"7020",0.0145741845352063
"7021",-0.00480919730961571
"7022",0.0140395890979878
"7023",0.0139721244030251
"7024",0.0102434791094742
"7025",-0.00558416484999287
"7026",0.0134855346897082
"7027",0.00232086470721206
"7028",0.0135214381521438
"7029",0.0135767871496807
