,0
14132,76.0
14133,82.8
14134,14.0
14135,6.55
14136,63.3
14137,0.62
14138,25.0
14139,3.8
14140,4.72
14141,11.7
14142,105.1
14143,74.0
14144,23.5
14145,6.95
14146,38.0
14147,62.0
14148,4.51
14149,17.2
14150,2.0
14151,24.8
14152,6.71
14153,81.0
14154,6.35
14155,26.9
14156,12.7
14157,4.61
14158,15.9
14159,45.0
14160,73.0
14161,2.82
14162,2.8
14163,45.0
14164,85.2
14165,5.6
14166,63.0
14167,3.0
14168,8.3
14169,6.26
14170,92.5
14171,17.1
14172,0.21
14173,88.4
14174,56.0
