,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
320,0.857449,0.339995,1.652065,0.869392,-0.638725,-1.107196,1.761106,0.25953,1.347439,0.355919,0.148616,-0.09593,-0.263189,0.71504,-0.127627,0.902135,1.101866,2.532479,2.347656,1.996926,-0.239233,0.413633,3.008197,1.4881,0.475777,-0.155614,0.385616,0.955683,1.220879,0.868818,0.092011,-0.113379,-0.447771,-0.357818,0.787405,-0.195206,1.016405,-0.431272,-0.619856,0.746767,0.930725,-0.260436,-0.762076,0.326658,0.272847,0.297078,-0.369529,-0.580232,-0.464545,-0.375867,-0.631345,0.59203,-0.015818,0.12031,0.269777,-0.379971,0.645657,1.145865,-0.453376,-0.906983,-0.378991,1.165827,0.81148,0.094755,-0.621775,-0.183419,-0.477337,-0.653553
321,0.073997,-0.120364,-0.151316,1.675096,0.161677,0.062809,0.991176,0.173909,0.482686,0.096678,-0.014852,0.268914,0.15191,0.176195,1.104933,0.137429,0.263381,1.4749,1.056114,0.767865,0.397615,0.225439,1.004909,0.027776,0.667104,-0.298203,0.205751,-0.228349,-0.636068,-0.505017,-0.553239,-0.668948,-0.104639,-0.585518,1.800809,1.533438,0.311433,-0.14291,-0.158085,-0.828735,-0.818219,-0.824247,-0.714302,-0.004308,-0.335561,-0.964193,-0.591699,-0.213819,-0.076876,-0.203612,-0.229512,1.931445,2.23951,0.826514,-0.558735,0.576335,-0.306546,-1.188705,-0.481743,-1.032249,-0.77095,-0.418235,-1.105695,-0.860465,-0.755741,-1.001413,-0.420333,-0.950487
322,-0.777085,-0.815756,-1.050276,0.258689,-0.081651,1.533883,1.04215,0.477762,0.29034,-2.358227,-2.342055,-1.331095,1.29584,0.526797,1.033095,1.462804,-0.52718,-1.005128,-0.972969,-1.070903,-0.504903,-0.713223,0.361012,0.171424,-0.343648,-0.563348,0.590642,0.216716,0.065158,-0.565787,-0.589877,0.877407,0.352553,0.060559,-0.713328,-0.987439,-1.530072,0.603075,-1.53332,-0.465889,-1.114791,-1.222532,-0.910361,0.340242,-0.148901,-0.408774,0.369286,0.538541,1.5484,0.353606,1.095686,-0.516709,-0.504616,-1.345972,-0.099047,-1.375531,-1.03854,-0.99075,-0.728113,-1.189673,-0.29537,-0.442207,-0.777455,-0.69612,-0.736349,0.042422,-0.28553,-0.307122
323,2.369261,1.445855,0.806344,-0.063396,-0.479226,-1.538095,0.921267,-0.734754,1.990473,1.403963,2.031743,1.273976,1.346384,-0.096779,0.899222,-0.456334,-1.238803,1.898236,1.64151,-0.080196,-0.677712,-0.811434,-0.387503,-0.134672,-0.43178,-0.017112,-0.069231,-0.262951,-0.180586,-0.215272,-0.505991,-0.39815,-0.123965,-0.128495,0.328686,-0.418764,-0.756725,-0.438558,-1.243943,-1.481046,-1.364845,-1.187891,-1.138922,-1.274893,-0.902463,-1.2334,-1.120078,-1.192116,-1.084099,-1.303326,-1.236354,0.697336,-0.552134,-1.812855,0.017971,-0.875125,-1.742868,-1.25158,-1.301948,-1.349474,-1.048738,-0.918411,-1.020925,-1.365621,-1.121787,-0.806521,-0.717248,-1.125743
324,-0.934726,-0.743324,-0.912759,-1.450857,0.579566,0.156158,0.269354,2.036512,1.115034,0.45802,1.273797,1.62702,-0.01962,0.518247,-0.593878,-0.712061,-1.382878,-0.675338,-0.397897,-0.701608,0.505706,-0.627684,0.049015,-0.632318,-1.074026,-1.854843,-1.988341,-1.395532,-1.460107,-1.581902,-2.344099,-1.372794,-1.46505,-1.686032,-0.677947,-0.032881,-0.477,0.768413,-0.508014,-0.473435,-0.955037,-0.259201,-0.677938,-0.256475,0.112556,0.204109,-0.860468,-0.488287,-0.546454,-0.602299,0.078831,-0.549386,0.28528,-0.414693,0.034736,0.419148,0.018068,-0.375768,0.591449,-0.770953,-0.820414,-0.405252,0.332501,-0.484505,-0.747404,-0.198929,0.056646,-0.196873
325,-0.099393,-0.275166,-0.128153,-0.102509,-0.748387,0.056381,2.323817,-0.567404,0.695298,-0.446385,0.806726,1.047398,-0.116759,2.189763,0.164456,0.737555,0.095691,0.403922,0.090597,0.579365,-0.784714,-0.656973,-0.877854,0.51267,-0.831058,-1.434342,-0.617594,-1.216016,-1.218562,-1.09989,-1.430894,-0.687535,-1.144098,-0.885237,2.997092,2.157995,0.987297,0.040083,0.273762,1.431506,1.448104,-0.008437,-0.552085,-0.998707,-0.994328,-0.765208,-0.442703,0.17155,-0.172391,-1.199798,-1.124931,2.87228,2.362853,2.348068,-0.073229,0.262732,1.227448,3.0017,0.016174,-0.877025,0.528845,-1.116714,-1.014047,-1.12453,-0.980589,-0.659981,-0.911751,-0.729863
326,-1.074589,-1.031011,-0.558132,3.528528,0.586518,-0.276795,1.12857,2.275821,0.245022,1.156916,1.515733,1.903782,-0.067311,0.404956,-0.859079,-1.977051,0.082584,-0.915052,-0.649601,0.394991,4.676083,-0.654872,-0.554013,-0.645778,0.077662,-0.671304,-0.682472,0.323195,0.087217,-0.730449,-0.805964,-0.180933,0.45583,-0.463262,-0.867797,-0.34315,-0.426969,1.73158,-0.645875,-0.92859,-0.803426,-0.391138,-0.012588,-0.674164,-0.674711,-0.059867,-0.691246,-0.921141,-0.220662,0.058714,-0.017701,-0.883199,0.31031,2.012167,-1.762442,-0.26171,0.283774,-1.205492,-0.296652,-0.723641,-0.88643,-0.387141,-0.173991,-1.210755,-1.085981,-0.241485,0.079809,-0.502146
327,-1.001266,-1.000702,-1.090234,0.786082,-0.559289,1.629307,0.964791,0.925788,0.800756,0.448306,-0.170235,-0.071702,0.040076,-2.037651,-2.410067,-1.724428,-0.874746,-0.770773,-0.815572,-0.916941,1.78185,0.159913,2.05657,0.045859,-0.531845,-0.564937,0.257992,0.747347,0.188788,-0.64003,-0.532885,-0.54396,0.006298,0.252462,-0.807332,-0.985231,-1.583315,-0.064164,-1.251622,-0.468925,-0.591996,-1.064609,-0.830141,-0.21172,0.678248,-0.249747,-0.308639,-0.78603,-0.495805,0.125429,-0.1112,-0.535365,-0.453934,-1.367341,-0.854465,-1.672639,-1.104307,-0.644972,-0.725183,-0.569545,0.634987,1.421627,0.085976,0.45699,-0.483848,-0.138669,0.507128,0.971521
328,0.570272,0.273157,-0.279214,0.083456,1.049331,-0.869295,-0.265858,-0.401676,-0.872639,1.147483,-0.287746,1.824638,-0.861848,-0.229361,-0.966604,0.278767,0.060231,0.035642,-0.044704,-0.718237,-0.733049,-1.136788,-1.301985,-0.312192,-0.671557,-0.57933,-0.772117,-0.371718,-0.48382,0.068485,0.682731,0.867177,0.769446,1.226698,0.557925,0.175588,-0.324638,-0.089385,-0.186612,-0.415299,1.094179,0.298009,-0.479234,0.239411,-0.388596,-0.013394,0.517086,0.120622,0.31707,0.287059,0.607333,0.984157,0.279686,-0.784654,-0.078594,-0.250279,-1.169305,-0.052781,-0.180181,-0.500785,-0.919463,-0.667912,-0.820172,-0.190488,0.306974,0.119658,0.271838,1.289783
329,1.329979,1.505124,0.21054,0.700654,-0.21236,-0.093734,1.028681,-0.299094,0.344097,-0.016035,0.428013,0.190724,-0.178528,-0.350825,-0.580991,0.274991,0.073494,3.240171,3.099627,0.662109,0.675115,0.604935,2.204868,-0.042009,-0.315255,-0.403834,-0.941567,-1.311046,0.259612,-0.945025,-0.057351,0.108705,-1.056142,0.447324,2.851719,1.911563,1.117084,-0.092748,1.295891,2.317879,-0.663769,-1.026283,-0.993688,-1.221617,-0.977496,-0.816821,-0.811486,-0.125021,-0.589312,-0.813081,-0.055849,2.119178,1.819249,0.044072,-0.465188,-0.15177,4.335976,-0.981075,-0.109739,-0.791622,-1.069048,-1.121001,-0.390351,-0.578252,-0.323088,-0.143156,-0.142389,-0.10357
330,-0.038033,-0.298992,-0.632595,-0.966954,0.310829,0.260385,-0.518475,-0.215747,-0.563662,0.099687,-0.093596,-1.136407,0.686278,0.526478,-0.181175,0.731453,-0.012646,-0.171184,-0.51098,-0.83005,-1.154124,-1.035781,0.164954,0.831032,1.69329,1.654485,0.51922,-0.10019,0.094426,-0.045376,0.446762,-0.043767,-0.274308,-0.450484,-0.313913,-1.070668,-1.3146,0.022989,-0.585787,0.289207,1.120536,1.656277,0.706454,0.49975,0.838141,0.770939,-0.452403,0.1609,-0.415702,0.144835,-0.566609,0.164058,-1.134047,-1.955969,0.026018,-1.728056,0.940081,1.824707,1.871006,1.162354,0.504572,-0.057045,0.223762,-0.875652,-0.246593,-0.433642,-0.340209,-0.767805
331,0.138416,-0.221196,-0.501343,0.366568,0.871133,-0.018514,0.392956,-0.656594,-0.269291,-0.476504,0.947333,0.696215,-0.348519,-0.140367,-0.421131,0.088757,-0.185215,0.613794,0.505132,-0.210433,-0.407554,0.020196,0.781242,1.349085,1.280743,1.165355,0.408114,1.032193,1.150068,0.701417,0.487379,-0.115846,-0.142791,-0.155849,-0.229927,-0.780244,-1.081061,-0.925886,-0.488692,-0.436726,0.31868,-0.137592,0.377617,-0.076125,-0.422235,-0.230534,-0.611881,-0.400714,-0.416905,-0.421857,-0.051115,-0.260277,-0.179222,-0.655849,-0.0853,-0.032839,0.515305,0.710005,0.033329,-0.167078,-0.679981,0.577759,0.502425,-0.446061,-0.099453,-0.593655,-0.726312,-0.884817
332,-0.962559,-0.859228,-0.863139,-0.913438,-0.682383,1.992384,-0.129621,-0.527625,1.588339,1.348051,0.827929,-0.068157,-0.429148,-0.928748,-1.045314,0.709389,-0.898309,-0.686179,-0.614764,-0.652898,-0.87812,-1.16627,-0.403043,-0.572396,-1.246097,-1.11377,-1.333985,-0.990157,-0.29501,-1.424103,-1.4206,-0.984804,-1.580642,-0.875856,-0.741778,-0.224393,-0.778235,0.287811,-0.522147,-0.795936,1.110996,-0.704996,-0.103602,-0.752575,-0.535792,-0.267487,-0.927205,-0.808399,-0.428483,-1.071991,0.081787,0.419726,0.537391,0.248897,0.182265,-0.626892,2.166115,-0.210862,-0.743798,-0.81099,-0.66258,-0.366511,0.041339,-0.672229,-0.588165,-0.269001,-0.825807,-0.197551
333,0.69481,0.650257,0.635457,0.11565,1.394449,-1.226617,-0.669469,-0.403938,0.430559,-0.169769,-0.243488,-0.123543,0.819642,-0.371344,1.555294,-0.224439,0.865985,0.671651,0.953537,0.699545,-0.396949,0.514749,0.635825,2.276964,1.724133,1.011589,0.814162,0.904488,1.251266,-0.001402,-0.271337,0.076751,-0.163103,-0.461363,0.263092,0.284493,0.388194,-0.65658,-0.351138,0.211882,1.4122,0.328745,-0.367657,-0.608566,-0.17737,0.418424,0.198633,-0.482363,-0.578294,-0.781551,-0.490418,-0.174038,0.067691,1.340583,0.378077,0.181111,-0.384027,1.609774,0.434508,0.506899,-0.32529,0.230952,0.782519,-0.228121,-0.663984,-0.272163,-0.937609,-0.792128
334,-0.353679,-0.653549,0.377808,0.522173,0.744721,-0.610277,-0.640677,-0.570242,-0.503705,1.217308,0.296158,0.722444,0.866023,1.010277,-0.360707,0.751459,-0.043086,0.098616,-0.147341,1.37333,-0.345284,0.052558,0.047489,2.179946,1.526293,1.393589,2.18571,1.246835,0.842695,0.854907,-0.092001,0.315561,0.399862,0.466009,-0.480242,-1.130881,0.480936,-0.127777,-0.906071,-0.827039,0.496377,0.353145,0.05867,-0.179757,-0.277277,-0.313042,-0.461685,-0.493701,0.118042,0.325294,0.483229,-0.049137,-1.44136,0.513786,-0.350182,-1.167558,-1.381789,0.842695,1.660095,0.454501,0.765776,2.839705,3.033679,-0.034318,-0.375615,0.274928,0.218729,0.072144
335,-0.924398,-0.729338,0.217274,1.167048,0.0201,0.162058,1.159202,1.69538,0.346181,0.311109,0.239891,0.572338,-0.592971,0.223638,-0.003543,-0.539758,0.363177,-0.767789,-0.429655,0.487991,0.812981,0.176171,0.379388,1.020472,0.214329,-0.27266,0.249936,-1.237381,-0.147094,0.011913,-0.293185,-0.015204,-0.079267,-0.188723,-0.336232,0.06923,1.435691,0.156661,0.329165,0.669358,1.386751,-0.043533,-0.298761,0.458664,-0.308944,-0.186665,-0.42801,-0.397705,-0.341631,-0.544373,-0.434395,-0.756068,0.289574,2.365611,-0.7123,-0.272091,0.250098,0.728876,0.158683,-0.448695,1.025381,-0.868192,0.396846,0.936741,-0.189522,-0.246825,-0.075862,-0.091511
336,-0.633466,-0.364875,-0.599166,-0.652636,0.109184,0.14513,-0.579703,0.521243,1.120012,0.615632,0.022993,1.106322,0.514086,0.460902,0.2368,-0.348152,0.216213,-0.576676,-0.163099,-0.606098,-0.475808,0.215575,-0.254011,-0.319228,0.132066,-0.005453,0.27389,0.197243,-0.227894,0.87023,0.04881,-0.265245,-0.184622,0.441678,-0.693213,0.287918,0.061233,-1.051431,0.164264,-0.434492,-0.558281,0.24738,-0.599266,-0.439775,-0.408221,-0.071331,0.539533,-0.005886,-0.698198,-0.72045,-0.319739,-0.866303,0.428117,-0.085107,0.090394,0.767353,0.632709,0.476106,-0.190513,-0.622561,-0.744788,0.031197,-0.545664,0.16211,-0.154499,-0.8087,-0.879198,0.372861
337,-0.518892,-0.4094,-0.549418,-1.038403,0.940345,-0.293749,-0.035922,2.092239,0.54175,-0.058531,-0.464544,0.054196,-0.657515,-0.859236,-0.55075,-0.399655,-0.263547,-0.793916,-0.363423,-0.568589,-1.091174,-0.735472,-0.333147,-0.879576,-1.216687,-1.696073,-0.821706,-1.276466,-1.39867,-0.736048,-0.918453,-1.417433,-1.108048,-1.325472,-0.517467,-0.03005,-0.592102,0.074552,0.115969,0.107156,-0.210535,-0.374284,-1.060936,-0.690668,-0.3339,-0.577891,-0.013409,-0.65539,-0.104786,-0.602902,-0.231667,-0.91787,0.236745,-0.270771,0.037083,0.090101,1.154483,0.288877,-0.382706,-0.969126,-0.320187,-0.393546,-0.696264,-0.195174,-0.163772,-0.328434,-0.439971,-0.641651
338,-0.548603,-0.152121,-0.520494,-0.013269,1.098155,0.200229,-0.332577,0.438341,-0.069017,0.293257,-0.023381,0.456835,-0.077502,0.369703,0.03875,-0.035406,-1.268115,-0.421312,-0.168835,-0.670681,0.044929,0.067318,-0.029866,-0.648437,-0.304949,-0.811559,-0.13209,-0.092283,-0.144074,-0.225934,-0.264245,-0.643094,-0.532803,-0.405981,-0.676704,0.779196,0.473231,0.336291,0.161814,-0.04372,-1.067217,-0.502215,-0.910527,-0.344605,-0.839364,-0.311239,-0.727081,-0.624806,-0.593766,-0.459795,-0.443656,-0.527738,0.338166,-0.329248,-0.309612,1.242932,-0.902451,-1.170952,-0.616425,-0.757209,-0.243115,-0.266371,-0.146025,-0.58241,-0.616508,-0.682456,-0.665072,-0.614791
339,0.563972,1.163697,0.298949,0.896362,-1.656574,0.978902,0.250467,-0.431539,-1.107247,-1.389322,-0.032345,1.463967,0.648588,0.247269,1.132817,0.989533,0.573161,0.086618,0.083412,0.025371,1.732631,2.578425,1.313309,0.298917,0.380433,1.245026,2.897295,3.397447,1.750602,3.169031,2.629472,0.815502,1.290034,-0.144795,4.07,3.20651,2.207185,1.402864,1.269056,2.011969,2.269578,2.019445,3.273144,3.730135,3.615003,2.181314,2.943863,3.609986,3.305472,1.69213,0.978461,1.973509,0.668532,1.698506,-0.121847,1.295404,0.100025,0.855716,0.625479,2.981214,3.211714,4.003853,2.361749,5.765906,2.973028,0.937652,1.209607,0.531172
340,-0.05354,0.02654,0.005498,-0.044192,1.113511,-0.25573,0.126773,-0.797413,-0.289749,0.123197,1.187553,0.125301,0.02553,0.231316,-0.506186,0.842327,-0.20419,0.393264,0.57257,0.6227,-0.004426,0.634634,0.893988,0.938693,1.512962,2.423243,0.965266,0.234284,1.743261,0.481741,0.346434,0.254581,0.99442,0.603916,0.156907,0.341281,0.081415,-0.578395,0.143691,-0.350791,-0.309513,1.18412,1.178024,-0.341395,-0.076436,-0.061345,-0.903258,-0.76521,-0.580109,0.326199,-0.041181,0.461321,0.491681,1.116535,0.03373,0.542893,0.46927,0.706975,1.428209,1.724555,0.206167,-0.66051,0.227812,-0.589088,-0.125694,-0.633248,1.243952,-0.019283
341,-0.612235,-0.608958,-0.777819,-0.952551,0.30837,0.300388,-0.195348,0.7303,0.783697,0.546362,-0.323789,1.188245,0.291245,0.422395,0.404313,-0.681933,-0.195987,-0.579782,-0.577694,-0.804876,-0.898651,-0.91091,-1.142896,-1.014083,-0.757108,-1.076123,-0.869107,-0.998064,0.00525,-0.431759,-1.044495,-0.977085,-0.785019,-0.682343,-0.562786,-0.086131,-0.425441,-1.423863,-0.996792,-0.756203,-0.716066,-0.117186,-0.795305,-0.365593,-0.703482,-0.925324,-0.997233,-0.484707,-0.612588,-0.478417,-0.724848,-0.261451,0.060233,-0.661635,0.38713,1.01723,-0.128377,-1.067267,-1.162949,-0.417381,-0.558445,-1.106005,-0.447714,-0.78911,-0.913844,-1.013661,-0.695921,-0.905719
342,-0.880695,-1.056976,-0.700786,-0.168168,-0.603872,1.49491,0.360934,0.028079,1.121735,0.86883,-0.126177,-1.644403,0.966522,-0.004028,-0.128225,-0.279142,-0.746579,-0.830397,-1.10501,-0.818565,-0.616801,-0.326118,0.298634,-0.531891,0.132363,-0.339055,-1.355423,0.167169,0.214338,-0.435617,-0.654724,-0.626082,0.708672,-0.37102,-0.666727,-1.268974,0.531384,0.09585,0.189241,0.542118,0.357923,0.508119,1.269296,-0.095822,0.542357,0.825174,0.94515,-0.218811,0.454888,0.948227,0.951428,-0.693178,-1.59787,-0.126787,-0.380024,-0.725431,0.214566,-0.371791,0.851392,0.880174,-0.43218,0.455187,0.865666,0.841178,-0.017538,0.149524,1.908072,0.806542
343,-0.883178,-1.261174,-0.860416,0.030787,0.674086,0.083019,0.992266,0.601504,0.602525,0.901641,0.983679,0.38584,-0.098065,0.015819,0.293946,-0.300872,0.65331,-0.583558,-1.00853,0.118151,-0.820608,-1.404057,-1.205483,-0.606812,-0.766812,-0.933353,-0.917985,-1.014042,-0.635202,-0.546167,-0.46543,-0.597409,-0.377806,-0.329815,-0.846961,-1.263057,-1.279084,0.222516,-1.874057,-1.578336,-1.406499,-1.18384,-1.411008,-1.181691,-1.076255,-1.549771,-0.922244,-1.175067,-1.107,-1.066657,-1.008793,-0.829812,-1.235694,0.618951,0.011265,-1.349204,-1.392212,-1.250337,-0.794879,-1.475411,-1.27116,-1.579654,-1.338238,-1.347791,-1.32583,-1.053383,-0.847993,-1.087896
344,-1.01971,-1.153069,-0.794308,-0.405813,-1.012329,0.941081,0.769429,1.210121,0.278222,1.113236,1.105706,0.190253,0.989635,-0.149268,0.30642,-1.424566,0.674689,-0.785573,-1.092814,-0.761467,-0.890085,-0.718674,-0.242465,-0.209278,1.3498,1.251836,0.194185,1.335653,0.208441,-0.532219,-0.60397,0.092981,0.336036,-0.023613,-0.657311,-1.243693,0.313116,0.299861,-0.455397,-0.222797,-0.793627,1.587963,1.86233,-0.468866,0.529088,0.311974,-0.6796,-0.839884,0.227467,0.207892,0.299943,-0.366581,-1.521932,-0.119198,-0.303912,-1.569391,-0.284946,-0.280141,1.910306,1.196768,-0.565623,0.748713,0.178706,-0.838037,-0.44821,-0.363527,-0.526433,-0.172708
345,-1.040577,0.373463,0.011617,-0.133715,0.543931,1.098796,-0.533694,0.33575,-0.150542,-0.350812,-0.033386,-0.179721,0.078164,-0.094504,-0.28944,0.052639,-0.527825,-0.925832,-0.380811,-0.240667,0.491022,2.475343,0.840102,-0.322343,-1.234759,-1.413548,-1.39066,-1.79415,-1.92891,-1.996412,-2.114356,-1.843125,-1.727038,-1.791438,-0.743381,2.074256,1.928032,2.983388,2.458771,1.77266,-0.768707,-0.292821,-1.332547,-1.162753,-1.388034,-1.355645,-1.461471,-1.242508,-1.3112,-1.208304,-1.325306,-0.593386,0.448288,1.569172,-0.224447,0.106311,1.324775,-0.362184,-0.44235,-0.512784,-0.041463,-0.404499,-0.516773,-0.517962,-0.631064,-0.356762,-0.512008,-0.334061
346,0.408663,0.310245,-0.348831,-0.036002,0.670316,-0.301304,-0.625013,0.498223,0.267789,-0.878057,-0.000644,0.099317,-0.152029,1.154452,-1.118209,1.038318,-0.074337,0.298926,0.467397,-0.634768,0.761995,0.584488,-0.322004,-0.603692,-0.842209,-0.760446,-0.283138,-0.670069,-0.03113,-1.05218,-0.166154,0.450834,-0.352735,-0.435296,1.004182,0.777809,-0.669449,0.71713,-0.019573,-1.104031,-0.891788,-1.137722,-1.20939,-0.796631,-0.926801,-0.989849,-0.912343,-1.041048,-0.555346,-0.724091,-1.148223,2.162298,2.302283,-0.272295,-0.405841,0.087564,0.624866,-1.32236,-1.163757,-1.179969,-0.767803,-0.831026,-0.802506,-1.015261,-0.627195,-0.618322,-0.703001,-0.746651
347,1.121093,0.59372,-0.03511,-0.664638,0.603018,-0.605489,-0.546641,-0.686589,-0.248921,-0.782216,-0.57895,-0.11628,0.658297,-0.163095,-0.548817,-0.369859,-0.897312,0.109457,0.069948,-0.475526,-0.743518,-1.095846,-1.001913,-0.978238,-0.918056,-0.467487,-0.182943,-0.596253,-0.052479,-0.246259,-0.497382,-0.266324,0.27647,0.026736,0.568503,-0.519431,-0.70532,-0.40549,-0.873317,0.366483,-0.194466,-0.723578,-0.818516,-0.936672,-0.773901,-1.275519,-0.755012,-1.060258,-0.977814,-0.562353,-0.64112,0.32275,-0.068591,-0.364055,0.116883,-0.363856,-0.267647,-0.672323,-1.071636,-0.261004,-0.957905,-1.045427,-0.902795,-0.809953,-0.843475,-0.835404,0.260642,-0.739999
348,0.495373,0.110424,0.012078,0.24358,0.101045,-0.996194,-0.702777,0.543002,1.793072,-1.377249,-1.801984,1.25843,0.002519,-1.198289,-1.409721,0.662433,0.890425,0.48066,0.531636,0.658015,-0.224821,0.256509,-0.143822,0.87051,1.228485,1.985036,1.983775,1.775097,2.418769,5.0772,2.413239,2.088416,2.196108,1.611726,-0.032303,-0.698713,-1.020468,-0.888054,-0.750922,-0.567753,-0.725981,1.763256,1.355576,1.641286,0.701758,1.074634,1.32054,0.134841,0.039821,0.224851,0.064574,-0.40577,-0.329065,0.20871,0.058206,-0.59851,-1.214027,-0.637601,0.642406,0.890173,0.255411,0.360384,1.721625,1.951405,-0.324209,0.430112,0.16442,0.170082
349,0.412146,0.827601,-0.180257,1.430956,0.416194,-0.759126,-0.757453,0.677931,1.14814,0.808024,-0.378565,0.339571,-1.709157,-1.514636,-2.015984,-2.107354,-1.03691,0.051112,0.466069,-0.557462,1.336708,1.130272,2.785483,1.15599,2.21888,2.649125,3.712199,3.91181,3.065407,3.787686,4.589026,2.148449,3.881717,3.162331,0.083179,0.393795,-0.04079,-0.155521,0.5459,2.516519,-0.118509,0.513686,1.076875,2.026427,1.246939,0.460946,1.599773,1.050886,0.406301,2.022309,1.379107,-0.544693,0.107243,-0.452144,-0.627471,0.142782,1.519716,0.297739,0.501533,1.484546,2.440656,1.993929,1.864981,2.981151,2.414117,1.344826,2.390708,0.888953
350,0.324194,-0.197107,0.171674,0.839033,0.482383,-0.749883,-0.336643,-0.495494,0.859598,0.434827,0.248198,0.46318,-0.562284,-0.024605,-0.123611,0.581552,-0.383361,0.506848,0.062281,0.826895,0.247105,-0.151884,0.369037,0.811787,0.240769,0.911687,1.093635,0.506276,0.444245,1.053855,1.020961,1.134408,-0.085535,0.761632,-0.028376,-0.806911,-0.595592,-0.03586,-0.450055,0.349523,-0.180944,-0.130412,-0.989557,0.163924,-1.204129,-0.694282,-0.321848,-0.28699,-0.312825,-0.820751,-0.495794,-0.454405,-1.671605,0.383519,-0.579859,-0.260948,-1.219125,-0.300054,-0.595036,-0.33834,-0.420682,-0.826967,-0.670742,-0.531493,0.294552,-0.199071,-0.590621,-0.540214
351,-0.430486,-0.478179,0.012095,-0.181441,0.469968,-0.042533,-0.41377,0.50867,0.376631,-0.467556,0.400058,0.151011,-0.189592,0.260465,-0.858728,-0.082592,0.157426,-0.403041,-0.268091,0.86897,-0.580771,0.567766,0.127555,-0.06106,0.256765,0.001366,0.209463,0.169816,0.28202,0.932132,0.073771,1.364871,0.562392,0.225857,-0.166817,-0.314614,-0.218214,-1.077773,-0.30433,0.74372,1.284665,-0.744341,-0.428356,0.182602,0.222641,-0.049388,0.96695,-0.432489,0.533314,-0.202841,-0.015522,-0.63105,0.143291,1.869894,0.039094,-0.468803,-0.353701,-0.398712,-0.349255,-0.480746,0.062195,-0.480895,-0.535102,0.864752,-0.179879,0.675066,-0.112917,0.139784
352,-0.225961,-0.188715,-0.904284,0.422061,-0.362657,-0.396464,-3.013253,-4.923558,-2.979746,0.987968,3.451889,1.888524,1.249173,-0.593704,0.006708,0.58257,0.543228,-1.095873,-1.179512,-1.057035,0.44765,0.335441,-0.122789,-0.402697,-0.719469,0.216597,2.632716,0.016414,0.266351,1.980366,2.560118,4.043263,1.119275,-0.701241,-0.784733,-1.247827,-1.58753,1.130476,-1.200952,-0.025977,0.738647,0.532379,2.172697,5.972345,1.816844,2.389132,3.937845,2.915281,3.181746,2.378383,0.07171,-0.278229,-1.151675,-1.140151,-0.230818,-1.476806,-1.314477,-0.399534,-0.002637,1.711656,5.085882,1.847245,0.949913,2.321587,3.368185,3.658151,1.193893,-0.014381
